Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW29,OUT046,2049.6361047079263
DRH59,OUT017,1271.1566924251383
FDR32,OUT017,3792.40789517566
FDP48,OUT035,3076.5786843418537
FDG17,OUT035,4045.4875122775557
DRJ59,OUT017,770.8467076521483
FDY48,OUT027,3100.5751116078754
FDB02,OUT046,2843.8279734384196
FDN10,OUT019,5.6760322222689865
NCD55,OUT035,831.0546884664946
FDX34,OUT013,1973.7446974883205
FDZ38,OUT045,2610.859404591669
DRF37,OUT049,4237.257510575248
DRL47,OUT019,97.40840532787115
FDL27,OUT035,1200.1912346302124
NCP53,OUT035,3880.748079720761
FDT03,OUT019,1022.2176489103731
FDJ28,OUT035,3173.980664961491
FDF40,OUT018,3644.411435331036
FDA32,OUT035,3599.1059948938127
NCP02,OUT017,1037.613052672139
FDZ31,OUT045,3065.977998632319
NCQ29,OUT013,4154.675885896031
FDP57,OUT010,195.66397272056565
FDL32,OUT027,3327.337474397631
DRB01,OUT035,3185.88223475845
FDJ40,OUT046,1793.7174938381577
FDO24,OUT018,2243.0284752272346
FDO11,OUT018,3669.253674902684
FDA56,OUT035,2101.514782182756
FDF02,OUT045,1630.5658373786282
FDA10,OUT013,1976.2130377355716
NCI55,OUT017,2018.5144949240348
FDZ40,OUT010,1008.3395224448759
FDV08,OUT049,839.167670274117
FDN48,OUT013,1474.9404044477778
FDU57,OUT017,2533.449194501176
DRF49,OUT013,1856.5383036837084
FDS02,OUT035,3256.8722294565086
FDS43,OUT046,2983.6614054712118
FDT16,OUT013,4141.421597045803
FDX19,OUT027,5159.735530534395
FDK15,OUT046,1590.1058818082602
DRA12,OUT049,2352.603351229409
FDY35,OUT017,892.8285316262118
NCU42,OUT013,2689.806482770451
FDD26,OUT013,3014.8422237737905
FDR11,OUT018,2314.8460825770526
NCP53,OUT045,3699.523564897936
FDP34,OUT045,2419.1976466566266
NCV41,OUT019,134.68487208996157
FDN20,OUT018,2390.597363918205
FDZ16,OUT018,2804.7222911130084
FDZ28,OUT049,2164.527426596498
NCL55,OUT013,4020.3936153933246
NCJ17,OUT046,1378.6848581050872
FDT37,OUT046,4050.3691002018895
FDV51,OUT049,2767.528417621281
FDZ28,OUT035,2235.7286892140837
FDN27,OUT013,1902.416115273103
FDS14,OUT019,598.1561199969874
FDZ58,OUT045,1882.1153052084774
FDD46,OUT046,2473.186943420609
FDJ03,OUT035,975.7333139786497
FDU03,OUT010,1021.2129364665379
FDA33,OUT027,3803.612282969465
NCW53,OUT035,3171.305329880277
NCC55,OUT017,701.7274316554904
FDP52,OUT019,1768.0348806055554
FDE39,OUT049,2011.7978470750822
FDB44,OUT035,3506.7736850524743
FDG59,OUT013,655.6947716939248
FDI05,OUT013,1264.7357137248182
FDF59,OUT045,1974.8792520326242
FDM39,OUT019,940.0911740730517
FDB14,OUT013,1552.9080746789114
NCS05,OUT019,249.26956381909986
DRJ35,OUT045,944.0068350497022
FDO31,OUT019,531.1788810215548
FDA31,OUT046,2784.8482024561454
FDX40,OUT049,744.762973969715
FDW56,OUT045,2996.0211289741274
FDH09,OUT018,619.909180431503
FDA52,OUT019,937.5451427775115
FDF20,OUT019,1266.0380586071988
FDE40,OUT046,1025.9349378206898
NCU17,OUT046,1613.9647328549108
NCP14,OUT035,1835.8263584804954
FDN25,OUT027,2411.524435146799
FDU39,OUT049,1077.3299386076033
NCM05,OUT017,4271.773541071496
FDU07,OUT017,2504.3514638709967
FDF28,OUT049,2154.72440927157
FDR57,OUT049,2676.863569690897
FDJ33,OUT013,1993.6572477873488
DRH23,OUT035,1065.0433083626267
FDQ52,OUT046,3915.6664818263525
DRK13,OUT035,3271.768191803996
FDP09,OUT046,3345.7154462686667
FDR08,OUT027,3225.1756411306997
FDV50,OUT045,1859.6944390268181
FDT13,OUT049,3129.7848530688716
FDJ27,OUT027,3107.3124850054883
FDH21,OUT046,2550.04954853277
FDW14,OUT027,2880.6548993966862
FDL52,OUT049,808.9682365991393
FDW28,OUT017,3194.097706371802
FDL40,OUT049,1657.8947778018628
FDE24,OUT046,2260.104195194195
FDX35,OUT049,3753.721339466043
FDP46,OUT017,1520.221963565651
FDX56,OUT045,3261.432730327135
FDQ45,OUT049,3089.484996236868
FDK50,OUT027,4017.993193956572
FDY26,OUT045,3282.981506382137
FDQ09,OUT017,1927.2179421878172
FDN39,OUT049,2783.1596633635927
FDP13,OUT017,847.6307076051235
FDR51,OUT013,2454.192430224117
FDZ49,OUT010,1643.4541074477456
FDL28,OUT018,3382.5875331616044
FDZ10,OUT035,2151.9664776840873
FDK38,OUT013,2399.276042333913
DRL49,OUT027,3718.5417549023696
FDR15,OUT013,2506.364709439207
FDQ24,OUT035,4116.560083735945
FDD56,OUT013,2896.0873769848477
NCR42,OUT046,539.6058815245342
FDH52,OUT045,999.0328914307393
FDH57,OUT019,217.9128232586736
FDR15,OUT010,611.8332842966192
FDJ34,OUT035,2194.836556778675
FDW37,OUT035,1653.9344642691503
FDQ23,OUT018,1345.2742124426077
FDP34,OUT013,2536.289288936401
FDE04,OUT027,4342.728394061152
FDC48,OUT045,1236.5777420197483
FDA47,OUT019,727.4426135552494
FDI35,OUT018,2565.380975606153
NCV05,OUT013,2504.9747009683124
FDR28,OUT045,2531.406187865694
FDH31,OUT017,1722.9073466355185
FDP59,OUT019,177.62685820616025
FDS19,OUT018,1029.2404027669545
FDM60,OUT045,662.3683118043919
FDJ44,OUT018,2535.478040015936
DRH51,OUT017,1469.1190476203192
DRC25,OUT017,1474.5222367779425
DRE25,OUT013,1523.6471617500065
NCX05,OUT049,1945.8261638680633
FDR11,OUT017,2658.229199193047
DRP47,OUT045,3878.7533593232074
DRC49,OUT019,392.11527536095673
FDQ47,OUT027,2105.3836692988334
FDL20,OUT013,1833.5508067075716
FDM34,OUT035,2234.8372718476166
NCN55,OUT013,3798.995856080757
FDD41,OUT035,1861.8040444364524
FDE52,OUT049,1583.7333938584125
NCT18,OUT019,925.6892193223612
FDJ32,OUT018,723.4316763101524
FDE16,OUT046,3313.439235802005
FDZ09,OUT045,2513.765434544279
DRZ11,OUT046,2020.4756812743944
FDK41,OUT049,1492.7243287228848
FDE56,OUT049,1184.1285034973262
FDH34,OUT013,2970.8944599976894
DRI49,OUT013,1331.490958074166
DRI59,OUT046,3550.152845233577
DRC36,OUT049,2907.341956419077
FDS15,OUT019,149.69486320102806
FDI07,OUT018,2861.5252654698415
FDZ15,OUT018,1588.4486413783598
NCX41,OUT027,4781.213432868215
NCO29,OUT019,745.0733690739726
FDF57,OUT013,2767.8675594014785
FDI33,OUT035,1612.7869822618595
DRJ47,OUT049,2832.3456711190447
FDB34,OUT046,1393.66765910478
FDY22,OUT027,3767.8789552477247
DRL11,OUT017,2612.133671478543
FDY46,OUT035,3134.979577260696
FDG17,OUT013,3894.203329266078
FDE52,OUT018,1166.0102101346783
DRP47,OUT027,5407.050105888775
FDO01,OUT010,200.9915191001055
FDL09,OUT046,2734.018559293596
FDR57,OUT013,2576.549095081129
DRD37,OUT035,947.6232455253266
FDQ36,OUT027,2145.8063146221684
FDL33,OUT049,3222.638132815475
FDL48,OUT045,793.4774443732895
FDL28,OUT049,3787.860529675563
NCN29,OUT046,789.6024722356015
FDO13,OUT035,2784.7492247670307
FDB38,OUT045,2556.3838512393268
FDI36,OUT035,3300.576598043932
FDI58,OUT035,1669.9142041729647
FDH22,OUT018,1775.414094540538
FDQ27,OUT013,1756.1632230979303
FDT33,OUT046,2684.212845704227
FDC56,OUT045,1863.4674395759648
FDF14,OUT046,2482.2243669345116
FDQ39,OUT017,3137.4802658794433
NCM43,OUT017,2707.103747115296
FDS46,OUT035,2111.2336186858884
FDI22,OUT049,3386.8201382274565
NCE43,OUT045,2609.892697422976
FDZ36,OUT010,1115.9496062181715
FDR13,OUT019,24.34432867961732
FDP46,OUT018,1155.0510193325536
FDW56,OUT019,1171.7185528527407
FDB40,OUT017,2429.750857005849
FDM28,OUT018,2536.344997953507
FDV49,OUT013,4211.484091209131
NCS53,OUT018,2205.5939152947467
FDO03,OUT049,3765.6337423731384
FDT15,OUT035,3102.357941448754
FDD33,OUT049,3776.6073238834215
FDX13,OUT017,4071.826238888032
FDH60,OUT013,3185.790224518976
DRH51,OUT046,1366.8441656819268
NCL07,OUT049,810.3791900484794
FDW51,OUT045,3354.5063970990377
FDF21,OUT019,1156.7085617416742
FDH26,OUT019,402.5249902701398
FDJ03,OUT049,962.1141672062731
FDU35,OUT017,1673.7203712720002
DRL01,OUT018,3415.4287774257828
FDE59,OUT045,550.2984799937913
FDI60,OUT035,1242.748587262191
DRH39,OUT035,1374.7655382579542
FDK36,OUT049,928.1105698965621
FDN52,OUT045,1339.8750522132905
FDU12,OUT017,4285.219723267197
NCT05,OUT027,5474.421181427679
FDS37,OUT027,3335.7198223140877
FDK24,OUT017,870.9789431589743
DRF36,OUT013,3052.6756715985175
FDN46,OUT010,205.7501928700185
NCN06,OUT045,2486.4709857834096
FDD59,OUT035,1501.7641885349149
FDM14,OUT045,1700.6105620604721
FDO10,OUT018,687.0362775433605
FDU35,OUT013,1604.1703085357658
NCA30,OUT018,2679.447522172224
NCO41,OUT049,1673.056536432101
FDI24,OUT046,2789.1880748518306
FDZ16,OUT046,3083.1810874199364
FDV47,OUT046,1337.3220244921104
FDV16,OUT045,552.1982982634509
FDZ22,OUT035,1476.3119140149283
FDO20,OUT010,2198.3981331532195
FDW38,OUT013,964.177109355609
FDW52,OUT045,2564.5073467580078
FDT43,OUT019,1016.1497329742378
NCS29,OUT045,4099.113033106529
NCC31,OUT017,2533.3884372792527
FDA21,OUT017,3051.0051425186757
FDQ55,OUT046,1933.1164546278014
NCE54,OUT049,1315.1676494240965
FDD45,OUT017,1637.2586907700388
NCP17,OUT017,1135.9749958577595
FDR47,OUT035,3203.655579121405
DRM35,OUT013,2834.614490032138
FDR47,OUT019,1181.2470026876326
FDX19,OUT010,1838.3564247228423
FDV22,OUT027,3969.419473252754
FDQ46,OUT027,3223.8506402654602
DRO47,OUT045,1726.7385118219318
FDB44,OUT010,1481.1696654038024
FDN02,OUT010,1380.6740307117143
FDW10,OUT045,2690.225093255751
FDJ41,OUT019,2232.733183546494
FDM50,OUT046,1022.716485816607
FDW10,OUT035,2950.819551540888
FDY48,OUT049,1748.5093575937644
NCE30,OUT027,4786.294093645978
FDO04,OUT045,848.3966509602906
FDQ26,OUT010,905.8943926809043
NCX29,OUT018,2040.4623599606348
FDE39,OUT046,1863.1958192509483
NCR54,OUT027,4503.37603949105
NCP55,OUT027,2377.3468491388485
FDX22,OUT017,3482.2784887821035
FDI05,OUT035,1342.8950125893534
FDC51,OUT027,3457.3039952982363
FDC10,OUT013,1975.098108140759
FDJ46,OUT045,2691.493335886262
FDV10,OUT010,1093.3782700063603
FDX12,OUT027,5266.696032926178
FDL43,OUT019,630.4482142363995
DRB13,OUT046,3041.3752037540253
FDF59,OUT027,3484.489084408502
FDT35,OUT049,2812.4676758491914
NCJ19,OUT035,1105.1166173129677
FDT35,OUT018,2447.657787766999
FDI48,OUT046,869.9958914374365
DRC24,OUT019,527.3087457251022
NCZ05,OUT017,1749.4425120313244
FDJ57,OUT049,3145.126803122381
FDX11,OUT017,3030.7248594997145
FDE09,OUT035,1955.145473906865
NCK06,OUT049,2012.7821108984936
DRE37,OUT017,3101.732695247083
FDV56,OUT046,1774.380487542032
FDY43,OUT017,2776.6145368100115
FDV35,OUT013,2461.00075160477
FDF05,OUT019,2219.218505330282
FDA36,OUT035,3058.623440560499
FDS13,OUT027,5605.376500468876
FDU47,OUT013,2328.076513972337
FDI36,OUT010,1264.078664586712
FDH48,OUT046,1396.6004355041223
FDZ14,OUT013,1989.323451621247
FDS46,OUT013,2000.4125441061842
FDE21,OUT017,2008.8324768787934
FDA26,OUT049,3614.2894877526633
FDV12,OUT046,1650.0227438098882
FDL46,OUT019,37.82552814470546
FDN57,OUT013,2296.389808398839
NCJ18,OUT017,1955.7148981253122
FDO36,OUT045,2770.770005285769
FDX55,OUT018,3151.6297911373913
FDT25,OUT019,95.2992360178032
FDD16,OUT049,1306.8275447278356
NCX18,OUT013,3103.836741580577
NCG55,OUT018,1526.4924559286956
NCV18,OUT049,1435.3316327747452
NCS18,OUT035,1854.9308337486873
FDC37,OUT045,1643.3743779919896
FDE47,OUT046,1980.6768539481054
DRG49,OUT019,1980.0712904849206
FDC39,OUT049,3357.451970193324
FDH24,OUT019,634.207564517732
FDV39,OUT027,4579.18113246838
NCL17,OUT045,2207.3492424311407
NCY53,OUT035,1960.3231059594327
FDH52,OUT013,1095.8929794946307
NCD19,OUT018,582.9350108272774
FDI44,OUT046,1266.6382431826569
DRD49,OUT027,5195.05925685844
FDN08,OUT035,2128.7512154626966
FDO20,OUT027,5504.311846416051
FDY02,OUT046,4149.031716269543
FDX23,OUT045,1435.3083756734704
FDX01,OUT017,1969.8016330669561
FDH20,OUT027,3070.3438225602513
NCX41,OUT017,3437.9904845424026
FDD21,OUT027,3359.4465072116436
DRH11,OUT019,994.7033414327889
DRE60,OUT018,3275.219907745166
FDB10,OUT013,3767.057958600206
FDH38,OUT013,1927.9489133875686
NCL07,OUT018,366.1993585039745
FDD48,OUT046,1819.2819977296094
NCT54,OUT027,2925.2899102776355
FDF32,OUT027,4612.655629256056
DRH51,OUT045,1322.9404510360837
DRG03,OUT035,2595.2728793853094
NCY42,OUT019,361.5307737390249
FDH32,OUT017,1652.318253580088
NCJ06,OUT027,3349.6669915100356
FDH47,OUT027,3044.1184472754685
FDZ08,OUT018,1114.8089677161406
FDK16,OUT017,1624.5792976249577
DRG01,OUT018,944.3495362700414
NCM53,OUT027,3128.5071066130113
NCB07,OUT035,3241.790724869621
NCZ06,OUT035,4117.138491974547
FDU48,OUT049,2188.076503074495
NCB55,OUT027,2393.772743011519
FDP15,OUT013,4090.9620909304795
FDF17,OUT046,3094.4786052040145
NCN06,OUT049,2706.9896494753993
DRM48,OUT018,357.71850753311446
FDH10,OUT046,3031.6415916331607
FDC60,OUT018,1185.7840651262886
FDE35,OUT018,720.2764870707542
DRI23,OUT013,2597.120975044243
NCR38,OUT013,3996.597683902168
FDP04,OUT035,1158.7008012153674
NCW17,OUT045,2003.3108762503543
FDX34,OUT017,2051.07612723067
NCK53,OUT045,1505.3531124472502
NCO54,OUT010,985.3005255700664
NCH55,OUT046,2008.5320458596761
FDT44,OUT027,3344.3550581962772
DRG49,OUT046,3832.6521309688906
FDX46,OUT010,886.383036148527
DRG36,OUT049,2811.955373089535
FDU37,OUT049,1438.7451148656837
FDK10,OUT049,3033.776044661994
DRF37,OUT027,5559.7657033411815
FDC44,OUT035,1980.3171101850749
FDP15,OUT046,4056.6809983271087
FDZ27,OUT027,2239.72677736076
FDY22,OUT019,434.73559970663337
DRG51,OUT035,2759.1048643183894
FDN58,OUT045,3658.063917891268
FDW01,OUT049,2573.5361628821847
FDX24,OUT018,1223.2164113875697
FDO51,OUT017,857.1316152266081
FDJ52,OUT027,3995.5717768802715
NCY06,OUT010,164.27423154497956
FDE20,OUT018,2457.1795794852223
FDT23,OUT010,594.0467811267554
FDQ51,OUT046,860.2933543031322
FDE35,OUT046,1032.9732982045534
FDB46,OUT013,3380.3224680732383
NCG19,OUT035,3803.886342554797
NCL06,OUT018,3796.961489758687
FDT36,OUT019,1307.1096639940733
FDC56,OUT049,2077.7610096630597
FDJ26,OUT049,3562.19802320726
FDZ59,OUT017,2814.045891734597
FDV11,OUT027,4281.334013419255
FDR13,OUT010,31.211732425021182
FDI15,OUT018,3844.8661100390527
FDF47,OUT018,3242.3420895095624
NCB54,OUT019,172.06906547809194
NCK19,OUT027,4488.998201414375
FDX16,OUT017,2487.1169334514634
FDL50,OUT045,2004.5362189302687
NCE31,OUT035,729.4677774824304
DRJ01,OUT049,2675.9597818483962
FDE22,OUT013,2570.944425303518
FDY20,OUT019,382.5111955496286
NCO14,OUT045,652.9364429918787
NCR50,OUT017,2478.2843648872513
DRM47,OUT017,3123.0146391642775
FDO27,OUT010,283.96718349969524
FDJ20,OUT027,3509.178683689999
NCX17,OUT013,3722.272434673192
FDG59,OUT049,731.1088718841347
FDD52,OUT045,1687.8860590647237
FDO48,OUT017,3644.1019957699536
FDC59,OUT019,805.5520501311657
FDS15,OUT018,1493.7913145278944
FDB47,OUT035,3478.529926505791
FDV14,OUT019,509.0265783811046
FDB27,OUT013,3092.8250625141955
FDA35,OUT035,2175.262564370256
FDN51,OUT018,3877.4683886053026
FDO39,OUT019,1034.6478704096517
FDB28,OUT049,3214.858254777915
DRJ25,OUT046,821.4205196473922
FDH46,OUT027,3102.111419298599
FDI10,OUT045,2708.858313892095
FDU21,OUT018,320.60156743328844
FDD09,OUT049,2990.895470227122
FDD10,OUT046,2883.7600853125114
FDN31,OUT010,1179.9406338799745
FDA46,OUT018,2821.5840357956477
FDM56,OUT046,1759.0400419225552
FDF11,OUT010,1947.0127246718403
FDS32,OUT018,2016.8538845980438
NCM06,OUT013,2432.484050029343
FDZ26,OUT045,3727.71453660119
FDO01,OUT013,2140.674838588624
FDJ46,OUT049,2876.2177113501457
FDG26,OUT019,2188.8884791987584
FDZ38,OUT035,2882.347776685361
NCO55,OUT013,1711.967840139092
FDT60,OUT035,2128.9047706722195
FDW37,OUT049,1599.8522090650076
NCK42,OUT018,3087.024105820885
FDA45,OUT046,2777.6803414931055
FDW55,OUT018,3742.5283623938813
FDY44,OUT017,3269.7044587667697
FDQ31,OUT017,1559.8877014032114
FDM09,OUT049,2867.9814008129033
FDH12,OUT018,1404.4165286679927
NCQ43,OUT035,1907.51171945034
FDT33,OUT035,2843.3214734982976
NCT41,OUT018,2102.9545862175364
DRJ25,OUT010,1046.6311456084186
NCQ41,OUT046,3109.8255809828333
NCN17,OUT049,1728.209291647785
DRO35,OUT027,3324.9274851280206
FDU27,OUT018,562.9289796585435
FDY43,OUT027,4155.185950420084
FDG46,OUT035,2048.2304289578824
DRL49,OUT018,2005.1887275346016
NCB55,OUT049,1039.3305797439898
FDK28,OUT049,4188.329121521507
FDO49,OUT045,792.9894485357217
FDT03,OUT013,2905.7082312392813
FDW33,OUT027,3122.2820130081236
FDR02,OUT035,1890.6016471327675
FDF50,OUT013,3181.4200483735767
FDA40,OUT018,1177.8586527066727
NCT53,OUT018,2335.9208104419304
FDY60,OUT035,2454.464964014129
FDP44,OUT027,3165.1551107094856
NCQ50,OUT045,3281.942205332045
NCC30,OUT017,2892.4397995798936
FDQ60,OUT018,1690.554037490736
FDG41,OUT046,1785.6117428105354
FDQ03,OUT046,3784.2820595547237
FDM03,OUT045,1640.0804914228866
FDZ51,OUT018,1263.222354142701
DRF51,OUT035,777.7330925781716
FDF39,OUT017,4236.007644993922
FDW52,OUT035,2728.6328198778792
FDY22,OUT049,2465.9641413383506
FDG14,OUT013,2474.8310753621918
FDA57,OUT017,761.6398798915761
FDL45,OUT019,129.0661188555241
FDX28,OUT046,1560.8959171196184
NCQ54,OUT013,2693.3906839447372
FDH40,OUT045,1262.6752804351345
FDU52,OUT035,2640.081409220773
FDT60,OUT010,95.51938401743973
FDK08,OUT045,1608.403461084199
FDN04,OUT049,2985.0071163266766
FDE50,OUT013,3050.986959927126
FDI16,OUT049,990.8201940088911
FDM50,OUT049,1163.5371466346405
NCV30,OUT049,1103.9984619356255
FDT44,OUT013,1906.2832381636035
FDY60,OUT013,2380.9944510637506
FDT56,OUT017,1135.3727780937988
FDV58,OUT018,2795.234078978923
FDU04,OUT013,1982.4937156014566
NCN05,OUT027,4368.343437164454
FDI53,OUT018,2316.4010315192136
FDD34,OUT046,2607.9912125363917
FDW47,OUT027,3419.738773277262
FDT51,OUT027,3272.0751499928447
FDO27,OUT013,1619.9218477607137
NCQ18,OUT018,1322.121070656758
NCW05,OUT013,1769.0683780227191
FDI15,OUT010,2272.392248503609
NCH43,OUT010,1528.1008058491861
FDT40,OUT049,2109.0577527101777
NCG19,OUT017,3737.714956291784
NCM30,OUT035,808.8949721972458
FDB38,OUT017,2665.2118861942436
FDB22,OUT046,2448.8852131866297
FDC58,OUT046,735.0481045459019
NCI29,OUT013,2263.694723812856
FDA23,OUT010,269.72244669564316
DRG48,OUT013,2315.7103722620595
FDV21,OUT013,2023.4855151180818
NCG18,OUT019,287.6500002998764
FDG40,OUT045,502.6837080973273
FDU24,OUT018,1284.1186945669251
FDA22,OUT049,2747.420714491993
FDY35,OUT046,813.8977507061427
FDJ15,OUT045,2839.8037542499223
NCW18,OUT018,3425.8128548866516
FDK56,OUT018,2736.7389879155235
FDF44,OUT046,2187.0111777557104
FDP51,OUT049,2068.8303725956575
FDU22,OUT027,3310.3483159053867
FDM28,OUT017,2907.7410357914996
NCL42,OUT046,3826.8025476542316
FDJ15,OUT019,1059.2910885365563
FDI32,OUT018,1557.791093497195
DRL11,OUT046,2530.0903437560337
DRO59,OUT018,940.7248949542554
FDA07,OUT019,153.75571813702118
NCO53,OUT013,2906.588243751932
FDO21,OUT045,3522.826845691561
FDW39,OUT045,2796.8067259383606
NCV17,OUT013,2105.413281381385
FDE22,OUT046,2514.875505083037
NCB06,OUT018,2229.4905302609623
DRF48,OUT017,3035.4893585779137
FDB05,OUT013,3928.181315869333
FDP28,OUT027,5564.832545479076
FDP23,OUT046,3470.694005358637
NCS41,OUT018,2607.9146921130814
FDS40,OUT018,350.77454563838546
FDA16,OUT017,3554.5087785746437
FDN20,OUT035,2826.608514617983
FDF04,OUT027,5504.730557153569
DRG36,OUT018,2412.907470180464
FDW16,OUT018,1248.715018592804
FDU09,OUT017,1036.9703007275893
FDW01,OUT046,2466.9535168910443
FDB15,OUT045,4080.3308767468916
NCJ17,OUT049,1502.3865115096705
NCT18,OUT018,2593.0244952949215
FDG16,OUT018,3089.8670876211327
FDP27,OUT017,3130.856609393697
FDQ44,OUT027,3407.057313531506
FDL50,OUT027,3509.308379603506
FDW57,OUT027,4317.087838538922
FDS34,OUT013,1897.9996593539327
NCV30,OUT035,1128.51152251655
FDD26,OUT018,2714.552522073267
FDA03,OUT045,2286.2023743698155
FDS27,OUT018,2855.8480322710384
FDM12,OUT013,3039.553402399317
NCV42,OUT027,3185.3961089174554
NCS41,OUT046,2919.055229845668
FDN56,OUT018,2061.6088931902414
DRK59,OUT046,3683.5496685700928
NCG18,OUT046,1634.4622679633248
NCN26,OUT017,1946.609124604547
FDI60,OUT027,2515.6733637033612
NCI43,OUT049,909.4245976461025
NCL17,OUT049,2387.40479769135
FDQ19,OUT019,2034.4187471095938
FDY43,OUT049,2784.034847665207
FDR36,OUT049,876.0118556933667
FDJ58,OUT049,2886.0256657190257
DRY23,OUT045,705.9604138671857
FDK26,OUT027,4474.499805400905
DRH03,OUT045,1426.2342031936278
FDC10,OUT010,80.54671728768153
FDD23,OUT013,3017.6347621354507
FDP32,OUT045,1982.6308142923444
FDO31,OUT035,1526.149070388863
FDQ57,OUT013,2325.9717116735046
FDX32,OUT027,3802.377479933406
FDC39,OUT027,4703.223532731339
FDU55,OUT046,4145.617978487673
FDL45,OUT013,1993.4946191937415
DRK37,OUT049,3100.2712526502582
FDK22,OUT013,3426.7352013877753
DRG37,OUT027,3916.437480601744
FDK22,OUT017,3483.8350769142417
DRH36,OUT018,897.0263913458912
DRC36,OUT018,2508.294053510006
DRE03,OUT027,2185.8299169296442
FDF34,OUT046,3162.7110640960673
FDZ22,OUT046,1331.2097468318534
FDC44,OUT010,9.492621235491242
FDN31,OUT027,4447.852501160261
FDO03,OUT017,3762.8822517216104
FDA01,OUT049,1102.9620749954556
